3.0	7.0	5.0	8.0	2.0	4.0	1.0	6.0	0.156249600107796
3.0	7.0	5.0	8.0	2.0	4.0	6.0	1.0	0.14422166324098942
3.0	7.0	5.0	8.0	2.0	6.0	1.0	4.0	0.14674415398871293
3.0	7.0	5.0	8.0	2.0	6.0	4.0	1.0	0.14485005770635287
3.0	7.0	5.0	8.0	4.0	1.0	2.0	6.0	0.1607139201723656
3.0	7.0	5.0	8.0	4.0	1.0	6.0	2.0	0.15036224993354977
3.0	7.0	5.0	8.0	4.0	2.0	1.0	6.0	0.16071392017236535
3.0	7.0	5.0	8.0	4.0	2.0	6.0	1.0	0.15036236468868694
3.0	7.0	5.0	8.0	4.0	6.0	1.0	2.0	0.16406217637213769
3.0	7.0	5.0	8.0	4.0	6.0	2.0	1.0	0.16406217637213866
3.0	7.0	5.0	8.0	6.0	1.0	2.0	4.0	0.16666621533975412
3.0	7.0	5.0	8.0	6.0	1.0	4.0	2.0	0.1666661499224796
3.0	7.0	5.0	8.0	6.0	2.0	1.0	4.0	0.16666629530837015
3.0	7.0	5.0	8.0	6.0	2.0	4.0	1.0	0.16666622894857885
3.0	7.0	5.0	8.0	6.0	4.0	1.0	2.0	0.16666618465514257
3.0	7.0	5.0	8.0	6.0	4.0	2.0	1.0	0.16666614994686085
3.0	7.0	6.0	1.0	2.0	4.0	5.0	8.0	0.15082370056637406
3.0	7.0	6.0	1.0	2.0	4.0	8.0	5.0	0.15082377018674598
3.0	7.0	6.0	1.0	2.0	5.0	4.0	8.0	0.15082390749254848
3.0	7.0	6.0	1.0	2.0	5.0	8.0	4.0	0.15082376756332633
3.0	7.0	6.0	1.0	2.0	8.0	4.0	5.0	0.1508237710496521
3.0	7.0	6.0	1.0	2.0	8.0	5.0	4.0	0.15082378167384802
3.0	7.0	6.0	1.0	4.0	2.0	5.0	8.0	0.14843699481922373
3.0	7.0	6.0	1.0	4.0	2.0	8.0	5.0	0.14843695037319501
3.0	7.0	6.0	1.0	4.0	5.0	2.0	8.0	0.14843695348091218
3.0	7.0	6.0	1.0	4.0	5.0	8.0	2.0	0.14843695440726684
3.0	7.0	6.0	1.0	4.0	8.0	2.0	5.0	0.14843696392415473
3.0	7.0	6.0	1.0	4.0	8.0	5.0	2.0	0.14843702619985244
3.0	7.0	6.0	1.0	5.0	2.0	4.0	8.0	0.14843698156065407
3.0	7.0	6.0	1.0	5.0	2.0	8.0	4.0	0.14843700598338555
3.0	7.0	6.0	1.0	5.0	4.0	2.0	8.0	0.14843730762930438
3.0	7.0	6.0	1.0	5.0	4.0	8.0	2.0	0.14843705020603418
3.0	7.0	6.0	1.0	5.0	8.0	2.0	4.0	0.148436983198383
3.0	7.0	6.0	1.0	5.0	8.0	4.0	2.0	0.14843695571538895
3.0	7.0	6.0	1.0	8.0	2.0	4.0	5.0	0.15082375474510382
3.0	7.0	6.0	1.0	8.0	2.0	5.0	4.0	0.15082382285495746
3.0	7.0	6.0	1.0	8.0	4.0	2.0	5.0	0.14999938069878993
3.0	7.0	6.0	1.0	8.0	4.0	5.0	2.0	0.1499993682572087
3.0	7.0	6.0	1.0	8.0	5.0	2.0	4.0	0.1499993888568688
3.0	7.0	6.0	1.0	8.0	5.0	4.0	2.0	0.14999936825718468
3.0	7.0	6.0	2.0	1.0	4.0	5.0	8.0	0.15082370056637492
3.0	7.0	6.0	2.0	1.0	4.0	8.0	5.0	0.15082377018673737
3.0	7.0	6.0	2.0	1.0	5.0	4.0	8.0	0.15082390788033742
3.0	7.0	6.0	2.0	1.0	5.0	8.0	4.0	0.15082376756331903
3.0	7.0	6.0	2.0	1.0	8.0	4.0	5.0	0.1508237710496515
3.0	7.0	6.0	2.0	1.0	8.0	5.0	4.0	0.15082378167384833
3.0	7.0	6.0	2.0	4.0	1.0	5.0	8.0	0.14843699481922493
3.0	7.0	6.0	2.0	4.0	1.0	8.0	5.0	0.14843697671670797
3.0	7.0	6.0	2.0	4.0	5.0	1.0	8.0	0.1484369554772284
3.0	7.0	6.0	2.0	4.0	5.0	8.0	1.0	0.1484369509243535
3.0	7.0	6.0	2.0	4.0	8.0	1.0	5.0	0.148436963924155
3.0	7.0	6.0	2.0	4.0	8.0	5.0	1.0	0.14843702619985108
3.0	7.0	6.0	2.0	5.0	1.0	4.0	8.0	0.14843705129385704
3.0	7.0	6.0	2.0	5.0	1.0	8.0	4.0	0.14843700598338463
3.0	7.0	6.0	2.0	5.0	4.0	1.0	8.0	0.14843730532412563
3.0	7.0	6.0	2.0	5.0	4.0	8.0	1.0	0.14843695720869135
3.0	7.0	6.0	2.0	5.0	8.0	1.0	4.0	0.14843698319838303
3.0	7.0	6.0	2.0	5.0	8.0	4.0	1.0	0.1484369831983685
3.0	7.0	6.0	2.0	8.0	1.0	4.0	5.0	0.15082375474510915
3.0	7.0	6.0	2.0	8.0	1.0	5.0	4.0	0.15082382451367554
3.0	7.0	6.0	2.0	8.0	4.0	1.0	5.0	0.14999938069879004
3.0	7.0	6.0	2.0	8.0	4.0	5.0	1.0	0.14999939207379215
3.0	7.0	6.0	2.0	8.0	5.0	1.0	4.0	0.14999938885686878
3.0	7.0	6.0	2.0	8.0	5.0	4.0	1.0	0.1499994006956478
3.0	7.0	6.0	4.0	1.0	2.0	5.0	8.0	0.15624960667121923
3.0	7.0	6.0	4.0	1.0	2.0	8.0	5.0	0.15624960667123253
3.0	7.0	6.0	4.0	1.0	5.0	2.0	8.0	0.1484370171667687
3.0	7.0	6.0	4.0	1.0	5.0	8.0	2.0	0.1484370198325086
3.0	7.0	6.0	4.0	1.0	8.0	2.0	5.0	0.15624965205281932
3.0	7.0	6.0	4.0	1.0	8.0	5.0	2.0	0.14843695445958743
3.0	7.0	6.0	4.0	2.0	1.0	5.0	8.0	0.1562496066712196
3.0	7.0	6.0	4.0	2.0	1.0	8.0	5.0	0.15624958732803076
3.0	7.0	6.0	4.0	2.0	5.0	1.0	8.0	0.14843701360046455
3.0	7.0	6.0	4.0	2.0	5.0	8.0	1.0	0.14843695339771046
3.0	7.0	6.0	4.0	2.0	8.0	1.0	5.0	0.15624975685126666
3.0	7.0	6.0	4.0	2.0	8.0	5.0	1.0	0.14843708912820522
3.0	7.0	6.0	4.0	5.0	1.0	2.0	8.0	0.1607140688738539
3.0	7.0	6.0	4.0	5.0	1.0	8.0	2.0	0.16071394897364685
3.0	7.0	6.0	4.0	5.0	2.0	1.0	8.0	0.1607140722830993
3.0	7.0	6.0	4.0	5.0	2.0	8.0	1.0	0.16071391889004102
3.0	7.0	6.0	4.0	5.0	8.0	1.0	2.0	0.16406217817716628
3.0	7.0	6.0	4.0	5.0	8.0	2.0	1.0	0.16406217817716398
3.0	7.0	6.0	4.0	8.0	1.0	2.0	5.0	0.160713919577466
3.0	7.0	6.0	4.0	8.0	1.0	5.0	2.0	0.14999968669406363
3.0	7.0	6.0	4.0	8.0	2.0	1.0	5.0	0.16071391957746414
3.0	7.0	6.0	4.0	8.0	2.0	5.0	1.0	0.14999969532881227
3.0	7.0	6.0	4.0	8.0	5.0	1.0	2.0	0.1640621855131263
3.0	7.0	6.0	4.0	8.0	5.0	2.0	1.0	0.16406218551312723
3.0	7.0	6.0	5.0	1.0	2.0	4.0	8.0	0.15624982543508828
3.0	7.0	6.0	5.0	1.0	2.0	8.0	4.0	0.15624960613174252
3.0	7.0	6.0	5.0	1.0	4.0	2.0	8.0	0.1562494439946982
3.0	7.0	6.0	5.0	1.0	4.0	8.0	2.0	0.15624951115754224
3.0	7.0	6.0	5.0	1.0	8.0	2.0	4.0	0.15624959749202524
3.0	7.0	6.0	5.0	1.0	8.0	4.0	2.0	0.15624982943855237
3.0	7.0	6.0	5.0	2.0	1.0	4.0	8.0	0.15624982543508853
3.0	7.0	6.0	5.0	2.0	1.0	8.0	4.0	0.15624960613174277
3.0	7.0	6.0	5.0	2.0	4.0	1.0	8.0	0.1562496666155793
3.0	7.0	6.0	5.0	2.0	4.0	8.0	1.0	0.15624940675727078
3.0	7.0	6.0	5.0	2.0	8.0	1.0	4.0	0.15624961183331618
3.0	7.0	6.0	5.0	2.0	8.0	4.0	1.0	0.1562494262903715
3.0	7.0	6.0	5.0	4.0	1.0	2.0	8.0	0.16071406887386058
3.0	7.0	6.0	5.0	4.0	1.0	8.0	2.0	0.16071394897359823
3.0	7.0	6.0	5.0	4.0	2.0	1.0	8.0	0.1607140722831036
3.0	7.0	6.0	5.0	4.0	2.0	8.0	1.0	0.16071391888997627
3.0	7.0	6.0	5.0	4.0	8.0	1.0	2.0	0.16406217817716653
3.0	7.0	6.0	5.0	4.0	8.0	2.0	1.0	0.16406217817716515
3.0	7.0	6.0	5.0	8.0	1.0	2.0	4.0	0.1666662574843271
3.0	7.0	6.0	5.0	8.0	1.0	4.0	2.0	0.16666614992248452
3.0	7.0	6.0	5.0	8.0	2.0	1.0	4.0	0.16666625524599776
3.0	7.0	6.0	5.0	8.0	2.0	4.0	1.0	0.16666613761809676
3.0	7.0	6.0	5.0	8.0	4.0	1.0	2.0	0.16666616438718052
3.0	7.0	6.0	5.0	8.0	4.0	2.0	1.0	0.16666615100020915
3.0	7.0	6.0	8.0	1.0	2.0	4.0	5.0	0.16666618001130884
3.0	7.0	6.0	8.0	1.0	2.0	5.0	4.0	0.16666635115542025
3.0	7.0	6.0	8.0	1.0	4.0	2.0	5.0	0.1666661499224793
3.0	7.0	6.0	8.0	1.0	4.0	5.0	2.0	0.1666661398566775
3.0	7.0	6.0	8.0	1.0	5.0	2.0	4.0	0.16666619035663136
3.0	7.0	6.0	8.0	1.0	5.0	4.0	2.0	0.16666613985667908
3.0	7.0	6.0	8.0	2.0	1.0	4.0	5.0	0.1666661719031648
3.0	7.0	6.0	8.0	2.0	1.0	5.0	4.0	0.16666626904147755
3.0	7.0	6.0	8.0	2.0	4.0	1.0	5.0	0.1666661499224789
3.0	7.0	6.0	8.0	2.0	4.0	5.0	1.0	0.16666613985667725
3.0	7.0	6.0	8.0	2.0	5.0	1.0	4.0	0.16666617326450178
3.0	7.0	6.0	8.0	2.0	5.0	4.0	1.0	0.16666638260973618
3.0	7.0	6.0	8.0	4.0	1.0	2.0	5.0	0.1666661905054731
3.0	7.0	6.0	8.0	4.0	1.0	5.0	2.0	0.16666613985668222
3.0	7.0	6.0	8.0	4.0	2.0	1.0	5.0	0.16666614966125531
3.0	7.0	6.0	8.0	4.0	2.0	5.0	1.0	0.16666638260973757
3.0	7.0	6.0	8.0	4.0	5.0	1.0	2.0	0.16666617275499232
3.0	7.0	6.0	8.0	4.0	5.0	2.0	1.0	0.16666637629036746
3.0	7.0	6.0	8.0	5.0	1.0	2.0	4.0	0.16666620838264526
3.0	7.0	6.0	8.0	5.0	1.0	4.0	2.0	0.16666614917728667
3.0	7.0	6.0	8.0	5.0	2.0	1.0	4.0	0.16666620853018257
3.0	7.0	6.0	8.0	5.0	2.0	4.0	1.0	0.16666614917729078
3.0	7.0	6.0	8.0	5.0	4.0	1.0	2.0	0.1666661733864002
3.0	7.0	6.0	8.0	5.0	4.0	2.0	1.0	0.1666663762845442
3.0	7.0	8.0	1.0	2.0	4.0	5.0	6.0	0.1529430407044767
3.0	7.0	8.0	1.0	2.0	4.0	6.0	5.0	0.15294319255771321
3.0	7.0	8.0	1.0	2.0	5.0	4.0	6.0	0.15294304070436276
3.0	7.0	8.0	1.0	2.0	5.0	6.0	4.0	0.15294334107462937
3.0	7.0	8.0	1.0	2.0	6.0	4.0	5.0	0.15294304070432194
3.0	7.0	8.0	1.0	2.0	6.0	5.0	4.0	0.15294319260400316
3.0	7.0	8.0	1.0	4.0	2.0	5.0	6.0	0.15277729013110264
3.0	7.0	8.0	1.0	4.0	2.0	6.0	5.0	0.15277732369167948
3.0	7.0	8.0	1.0	4.0	5.0	2.0	6.0	0.1527772868793771
3.0	7.0	8.0	1.0	4.0	5.0	6.0	2.0	0.1527774838694751
3.0	7.0	8.0	1.0	4.0	6.0	2.0	5.0	0.15277732867066707
3.0	7.0	8.0	1.0	4.0	6.0	5.0	2.0	0.15277748319995
3.0	7.0	8.0	1.0	5.0	2.0	4.0	6.0	0.15277723729882658
3.0	7.0	8.0	1.0	5.0	2.0	6.0	4.0	0.1527774008015895
3.0	7.0	8.0	1.0	5.0	4.0	2.0	6.0	0.15277728241729532
3.0	7.0	8.0	1.0	5.0	4.0	6.0	2.0	0.15277748510762587
3.0	7.0	8.0	1.0	5.0	6.0	2.0	4.0	0.15277730396335018
3.0	7.0	8.0	1.0	5.0	6.0	4.0	2.0	0.1527774831999938
3.0	7.0	8.0	1.0	6.0	2.0	4.0	5.0	0.1527772846342553
3.0	7.0	8.0	1.0	6.0	2.0	5.0	4.0	0.15277728420078984
3.0	7.0	8.0	1.0	6.0	4.0	2.0	5.0	0.1527772919856667
3.0	7.0	8.0	1.0	6.0	4.0	5.0	2.0	0.15277748319998893
3.0	7.0	8.0	1.0	6.0	5.0	2.0	4.0	0.15277730396327333
3.0	7.0	8.0	1.0	6.0	5.0	4.0	2.0	0.1527774831999016
3.0	7.0	8.0	2.0	1.0	4.0	5.0	6.0	0.15294304070447787
3.0	7.0	8.0	2.0	1.0	4.0	6.0	5.0	0.15294319418888308
3.0	7.0	8.0	2.0	1.0	5.0	4.0	6.0	0.15294304070436335
3.0	7.0	8.0	2.0	1.0	5.0	6.0	4.0	0.15294334107462942
3.0	7.0	8.0	2.0	1.0	6.0	4.0	5.0	0.15294304070432235
3.0	7.0	8.0	2.0	1.0	6.0	5.0	4.0	0.1529431926040032
3.0	7.0	8.0	2.0	4.0	1.0	5.0	6.0	0.1527772901311035
3.0	7.0	8.0	2.0	4.0	1.0	6.0	5.0	0.15277732369167943
3.0	7.0	8.0	2.0	4.0	5.0	1.0	6.0	0.15277728742274999
3.0	7.0	8.0	2.0	4.0	5.0	6.0	1.0	0.1527774831999073
3.0	7.0	8.0	2.0	4.0	6.0	1.0	5.0	0.1527772846344039
3.0	7.0	8.0	2.0	4.0	6.0	5.0	1.0	0.15277748319994955
3.0	7.0	8.0	2.0	5.0	1.0	4.0	6.0	0.15277723729882695
3.0	7.0	8.0	2.0	5.0	1.0	6.0	4.0	0.1527774008015897
3.0	7.0	8.0	2.0	5.0	4.0	1.0	6.0	0.1527772871650163
3.0	7.0	8.0	2.0	5.0	4.0	6.0	1.0	0.15277746970029923
3.0	7.0	8.0	2.0	5.0	6.0	1.0	4.0	0.15277730609608028
3.0	7.0	8.0	2.0	5.0	6.0	4.0	1.0	0.1527774694900033
3.0	7.0	8.0	2.0	6.0	1.0	4.0	5.0	0.15277728463425538
3.0	7.0	8.0	2.0	6.0	1.0	5.0	4.0	0.1527772880881159
3.0	7.0	8.0	2.0	6.0	4.0	1.0	5.0	0.1527772842801496
3.0	7.0	8.0	2.0	6.0	4.0	5.0	1.0	0.15277748319998966
3.0	7.0	8.0	2.0	6.0	5.0	1.0	4.0	0.15277730609591358
3.0	7.0	8.0	2.0	6.0	5.0	4.0	1.0	0.1527774831999026
3.0	7.0	8.0	4.0	1.0	2.0	5.0	6.0	0.15624957846659762
3.0	7.0	8.0	4.0	1.0	2.0	6.0	5.0	0.15624958511215004
3.0	7.0	8.0	4.0	1.0	5.0	2.0	6.0	0.1527772868793764
3.0	7.0	8.0	4.0	1.0	5.0	6.0	2.0	0.1527774838694917
3.0	7.0	8.0	4.0	1.0	6.0	2.0	5.0	0.1527772926536557
3.0	7.0	8.0	4.0	1.0	6.0	5.0	2.0	0.1527774831999638
3.0	7.0	8.0	4.0	2.0	1.0	5.0	6.0	0.15624959988898615
3.0	7.0	8.0	4.0	2.0	1.0	6.0	5.0	0.15624958511214782
3.0	7.0	8.0	4.0	2.0	5.0	1.0	6.0	0.1527772887419721
3.0	7.0	8.0	4.0	2.0	5.0	6.0	1.0	0.15277748386949136
3.0	7.0	8.0	4.0	2.0	6.0	1.0	5.0	0.15277728420716086
3.0	7.0	8.0	4.0	2.0	6.0	5.0	1.0	0.15277748319996332
3.0	7.0	8.0	4.0	5.0	1.0	2.0	6.0	0.1607139571361977
3.0	7.0	8.0	4.0	5.0	1.0	6.0	2.0	0.15277748386965476
3.0	7.0	8.0	4.0	5.0	2.0	1.0	6.0	0.16071395713619685
3.0	7.0	8.0	4.0	5.0	2.0	6.0	1.0	0.1527774697003055
3.0	7.0	8.0	4.0	5.0	6.0	1.0	2.0	0.16406219457193846
3.0	7.0	8.0	4.0	5.0	6.0	2.0	1.0	0.16406220152887832
3.0	7.0	8.0	4.0	6.0	1.0	2.0	5.0	0.16071393421484476
3.0	7.0	8.0	4.0	6.0	1.0	5.0	2.0	0.15277748319995238
3.0	7.0	8.0	4.0	6.0	2.0	1.0	5.0	0.1607139342148435
3.0	7.0	8.0	4.0	6.0	2.0	5.0	1.0	0.15277748386953166
3.0	7.0	8.0	4.0	6.0	5.0	1.0	2.0	0.16406219457188784
3.0	7.0	8.0	4.0	6.0	5.0	2.0	1.0	0.1640622015288273
3.0	7.0	8.0	5.0	1.0	2.0	4.0	6.0	0.15624959459380194
3.0	7.0	8.0	5.0	1.0	2.0	6.0	4.0	0.15624958511209738
3.0	7.0	8.0	5.0	1.0	4.0	2.0	6.0	0.15624952086031976
3.0	7.0	8.0	5.0	1.0	4.0	6.0	2.0	0.15277748386969123
3.0	7.0	8.0	5.0	1.0	6.0	2.0	4.0	0.15277744379354832
3.0	7.0	8.0	5.0	1.0	6.0	4.0	2.0	0.15277748319997234
3.0	7.0	8.0	5.0	2.0	1.0	4.0	6.0	0.1562496825089292
3.0	7.0	8.0	5.0	2.0	1.0	6.0	4.0	0.1562495851120946
3.0	7.0	8.0	5.0	2.0	4.0	1.0	6.0	0.15624952086032015
3.0	7.0	8.0	5.0	2.0	4.0	6.0	1.0	0.15277746970032743
3.0	7.0	8.0	5.0	2.0	6.0	1.0	4.0	0.15277730609608306
3.0	7.0	8.0	5.0	2.0	6.0	4.0	1.0	0.15277748319997295
3.0	7.0	8.0	5.0	4.0	1.0	2.0	6.0	0.160713957136043
3.0	7.0	8.0	5.0	4.0	1.0	6.0	2.0	0.1527774838696118
3.0	7.0	8.0	5.0	4.0	2.0	1.0	6.0	0.16071395713604242
3.0	7.0	8.0	5.0	4.0	2.0	6.0	1.0	0.15277746970027892
3.0	7.0	8.0	5.0	4.0	6.0	1.0	2.0	0.1640621945719336
3.0	7.0	8.0	5.0	4.0	6.0	2.0	1.0	0.16406219457193455
3.0	7.0	8.0	5.0	6.0	1.0	2.0	4.0	0.16666643422457905
3.0	7.0	8.0	5.0	6.0	1.0	4.0	2.0	0.1666661622076418
3.0	7.0	8.0	5.0	6.0	2.0	1.0	4.0	0.1666662937309576
3.0	7.0	8.0	5.0	6.0	2.0	4.0	1.0	0.16666615782138594
3.0	7.0	8.0	5.0	6.0	4.0	1.0	2.0	0.16666623046446072
3.0	7.0	8.0	5.0	6.0	4.0	2.0	1.0	0.16666614972313146
3.0	7.0	8.0	6.0	1.0	2.0	4.0	5.0	0.16666616218042068
3.0	7.0	8.0	6.0	1.0	2.0	5.0	4.0	0.1666663469419061
3.0	7.0	8.0	6.0	1.0	4.0	2.0	5.0	0.16666616308439453
3.0	7.0	8.0	6.0	1.0	4.0	5.0	2.0	0.16666613985668216
3.0	7.0	8.0	6.0	1.0	5.0	2.0	4.0	0.16666617316157248
3.0	7.0	8.0	6.0	1.0	5.0	4.0	2.0	0.1666661398566777
3.0	7.0	8.0	6.0	2.0	1.0	4.0	5.0	0.1666661596251529
3.0	7.0	8.0	6.0	2.0	1.0	5.0	4.0	0.1666662696183924
3.0	7.0	8.0	6.0	2.0	4.0	1.0	5.0	0.1666661630843943
3.0	7.0	8.0	6.0	2.0	4.0	5.0	1.0	0.16666636860260384
3.0	7.0	8.0	6.0	2.0	5.0	1.0	4.0	0.16666614863420848
3.0	7.0	8.0	6.0	2.0	5.0	4.0	1.0	0.16666612451855708
3.0	7.0	8.0	6.0	4.0	1.0	2.0	5.0	0.16666615026309464
3.0	7.0	8.0	6.0	4.0	1.0	5.0	2.0	0.16666613985667908
3.0	7.0	8.0	6.0	4.0	2.0	1.0	5.0	0.16666614165353877
3.0	7.0	8.0	6.0	4.0	2.0	5.0	1.0	0.16666638897253003
3.0	7.0	8.0	6.0	4.0	5.0	1.0	2.0	0.16666622585178
3.0	7.0	8.0	6.0	4.0	5.0	2.0	1.0	0.16666626435363321
3.0	7.0	8.0	6.0	5.0	1.0	2.0	4.0	0.1666664297333787
3.0	7.0	8.0	6.0	5.0	1.0	4.0	2.0	0.16666616220216893
3.0	7.0	8.0	6.0	5.0	2.0	1.0	4.0	0.1666662924443076
3.0	7.0	8.0	6.0	5.0	2.0	4.0	1.0	0.16666634423686513
3.0	7.0	8.0	6.0	5.0	4.0	1.0	2.0	0.16666622135997528
3.0	7.0	8.0	6.0	5.0	4.0	2.0	1.0	0.1666663149392441
3.0	8.0	1.0	2.0	4.0	5.0	6.0	7.0	0.16666667493166715
3.0	8.0	1.0	2.0	4.0	5.0	7.0	6.0	0.16666667493116866
3.0	8.0	1.0	2.0	4.0	6.0	5.0	7.0	0.16666667492832968
3.0	8.0	1.0	2.0	4.0	6.0	7.0	5.0	0.16666667493077605
3.0	8.0	1.0	2.0	4.0	7.0	5.0	6.0	0.16666667493669401
3.0	8.0	1.0	2.0	4.0	7.0	6.0	5.0	0.16666667493350068
3.0	8.0	1.0	2.0	5.0	4.0	6.0	7.0	0.16666667495372622
3.0	8.0	1.0	2.0	5.0	4.0	7.0	6.0	0.1666666749471257
3.0	8.0	1.0	2.0	5.0	6.0	4.0	7.0	0.16666667496537754
3.0	8.0	1.0	2.0	5.0	6.0	7.0	4.0	0.1666666749997836
3.0	8.0	1.0	2.0	5.0	7.0	4.0	6.0	0.16666667497387028
3.0	8.0	1.0	2.0	5.0	7.0	6.0	4.0	0.16666667498564386
3.0	8.0	1.0	2.0	6.0	4.0	5.0	7.0	0.16666667496474058
3.0	8.0	1.0	2.0	6.0	4.0	7.0	5.0	0.16666667496387172
3.0	8.0	1.0	2.0	6.0	5.0	4.0	7.0	0.16666667496920978
3.0	8.0	1.0	2.0	6.0	5.0	7.0	4.0	0.16666667497559418
3.0	8.0	1.0	2.0	6.0	7.0	4.0	5.0	0.16666667499266816
3.0	8.0	1.0	2.0	6.0	7.0	5.0	4.0	0.16666667498900045
3.0	8.0	1.0	2.0	7.0	4.0	5.0	6.0	0.16666667498691795
3.0	8.0	1.0	2.0	7.0	4.0	6.0	5.0	0.16666667498522225
3.0	8.0	1.0	2.0	7.0	5.0	4.0	6.0	0.16666667499183005
3.0	8.0	1.0	2.0	7.0	5.0	6.0	4.0	0.16666667498281482
3.0	8.0	1.0	2.0	7.0	6.0	4.0	5.0	0.16666667501093124
3.0	8.0	1.0	2.0	7.0	6.0	5.0	4.0	0.16666667500762028
3.0	8.0	1.0	4.0	2.0	5.0	6.0	7.0	0.15972223049842613
3.0	8.0	1.0	4.0	2.0	5.0	7.0	6.0	0.15972223049417164
3.0	8.0	1.0	4.0	2.0	6.0	5.0	7.0	0.15972223050772782
3.0	8.0	1.0	4.0	2.0	6.0	7.0	5.0	0.15972223051677448
3.0	8.0	1.0	4.0	2.0	7.0	5.0	6.0	0.1597222305183688
3.0	8.0	1.0	4.0	2.0	7.0	6.0	5.0	0.15972223051568382
3.0	8.0	1.0	4.0	5.0	2.0	6.0	7.0	0.14285715121732875
3.0	8.0	1.0	4.0	5.0	2.0	7.0	6.0	0.14285715121344453
3.0	8.0	1.0	4.0	5.0	6.0	2.0	7.0	0.15178542945446488
3.0	8.0	1.0	4.0	5.0	6.0	7.0	2.0	0.16666637978118226
3.0	8.0	1.0	4.0	5.0	7.0	2.0	6.0	0.15178540097686855
3.0	8.0	1.0	4.0	5.0	7.0	6.0	2.0	0.16666646295394824
3.0	8.0	1.0	4.0	6.0	2.0	5.0	7.0	0.14062500827428656
3.0	8.0	1.0	4.0	6.0	2.0	7.0	5.0	0.14285683817624523
3.0	8.0	1.0	4.0	6.0	5.0	2.0	7.0	0.15178542945445198
3.0	8.0	1.0	4.0	6.0	5.0	7.0	2.0	0.1666664227199209
3.0	8.0	1.0	4.0	6.0	7.0	2.0	5.0	0.15178537647334717
3.0	8.0	1.0	4.0	6.0	7.0	5.0	2.0	0.16666635610619163
3.0	8.0	1.0	4.0	7.0	2.0	5.0	6.0	0.14134474541120165
3.0	8.0	1.0	4.0	7.0	2.0	6.0	5.0	0.1413447454104046
3.0	8.0	1.0	4.0	7.0	5.0	2.0	6.0	0.15178540742248994
3.0	8.0	1.0	4.0	7.0	5.0	6.0	2.0	0.16666627416907182
3.0	8.0	1.0	4.0	7.0	6.0	2.0	5.0	0.1517854009768667
3.0	8.0	1.0	4.0	7.0	6.0	5.0	2.0	0.16666646295480378
3.0	8.0	1.0	5.0	2.0	4.0	6.0	7.0	0.14285715116176456
3.0	8.0	1.0	5.0	2.0	4.0	7.0	6.0	0.14285715116215536
3.0	8.0	1.0	5.0	2.0	6.0	4.0	7.0	0.14062500836733788
3.0	8.0	1.0	5.0	2.0	6.0	7.0	4.0	0.15972164232485117
3.0	8.0	1.0	5.0	2.0	7.0	4.0	6.0	0.14062500843644482
3.0	8.0	1.0	5.0	2.0	7.0	6.0	4.0	0.15972163451996746
3.0	8.0	1.0	5.0	4.0	2.0	6.0	7.0	0.1428571511510802
3.0	8.0	1.0	5.0	4.0	2.0	7.0	6.0	0.1428571511474246
3.0	8.0	1.0	5.0	4.0	6.0	2.0	7.0	0.14772681956933484
3.0	8.0	1.0	5.0	4.0	6.0	7.0	2.0	0.1597219742863124
3.0	8.0	1.0	5.0	4.0	7.0	2.0	6.0	0.14772706798961285
3.0	8.0	1.0	5.0	4.0	7.0	6.0	2.0	0.15972197429968216
3.0	8.0	1.0	5.0	6.0	2.0	4.0	7.0	0.13888823395212682
3.0	8.0	1.0	5.0	6.0	2.0	7.0	4.0	0.1428564120094424
3.0	8.0	1.0	5.0	6.0	4.0	2.0	7.0	0.1477268230303897
3.0	8.0	1.0	5.0	6.0	4.0	7.0	2.0	0.1562494989601007
3.0	8.0	1.0	5.0	6.0	7.0	2.0	4.0	0.1517855452087808
3.0	8.0	1.0	5.0	6.0	7.0	4.0	2.0	0.15624958507917802
3.0	8.0	1.0	5.0	7.0	2.0	4.0	6.0	0.13888834193177205
3.0	8.0	1.0	5.0	7.0	2.0	6.0	4.0	0.14134441881570006
3.0	8.0	1.0	5.0	7.0	4.0	2.0	6.0	0.1477269659104577
3.0	8.0	1.0	5.0	7.0	4.0	6.0	2.0	0.15624989721130622
3.0	8.0	1.0	5.0	7.0	6.0	2.0	4.0	0.1517853562372361
3.0	8.0	1.0	5.0	7.0	6.0	4.0	2.0	0.1562497501968867
3.0	8.0	1.0	6.0	2.0	4.0	5.0	7.0	0.14471001424912674
3.0	8.0	1.0	6.0	2.0	4.0	7.0	5.0	0.1428568371856701
3.0	8.0	1.0	6.0	2.0	5.0	4.0	7.0	0.14471001426693542
3.0	8.0	1.0	6.0	2.0	5.0	7.0	4.0	0.14285683815938632
3.0	8.0	1.0	6.0	2.0	7.0	4.0	5.0	0.1413447455135324
3.0	8.0	1.0	6.0	2.0	7.0	5.0	4.0	0.14134474550515425
3.0	8.0	1.0	6.0	4.0	2.0	5.0	7.0	0.13888824862000657
3.0	8.0	1.0	6.0	4.0	2.0	7.0	5.0	0.14285686695569608
3.0	8.0	1.0	6.0	4.0	5.0	2.0	7.0	0.14772682302846113
3.0	8.0	1.0	6.0	4.0	5.0	7.0	2.0	0.15624958966674654
3.0	8.0	1.0	6.0	4.0	7.0	2.0	5.0	0.1477269763155897
3.0	8.0	1.0	6.0	4.0	7.0	5.0	2.0	0.1562498970038825
3.0	8.0	1.0	6.0	5.0	2.0	4.0	7.0	0.13888823404048875
